site_path_timestamp,floor,x,y
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000033660,-1,177.53775820387617,164.11539137980895
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000043214,-1,182.2053977446781,164.3561730962215
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000053320,-1,165.37032343736445,166.90638774293316
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000059671,-1,157.80311905204624,162.51843631118803
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000064822,-1,149.92168908069718,160.91665941077326
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000072018,-1,144.48206602827966,161.45590064557865
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000084546,-1,160.09272067951295,183.4452686642474
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000094486,-1,161.0876415644222,168.37077492967387
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000103491,-1,161.20041333376545,162.03465682181397
5a0546857ecc773753327266_0c06cc9f21d172618d74c6c8_0000000112216,-1,160.14873374978703,168.2603495316568
5a0546857ecc773753327266_146035943a1482883ed98570_0000000000011,-1,108.31922452817402,149.4172547110951
5a0546857ecc773753327266_146035943a1482883ed98570_0000000004535,-1,108.31922452817402,149.4172547110951
5a0546857ecc773753327266_146035943a1482883ed98570_0000000011498,-1,108.31922452817402,149.4172547110951
5a0546857ecc773753327266_146035943a1482883ed98570_0000000019249,-1,108.31922452817402,149.4172547110951
5a0546857ecc773753327266_146035943a1482883ed98570_0000000026531,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_146035943a1482883ed98570_0000000035158,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_146035943a1482883ed98570_0000000040966,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_146035943a1482883ed98570_0000000049330,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_146035943a1482883ed98570_0000000055485,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_146035943a1482883ed98570_0000000063866,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000000009,0,87.25353479821055,64.71499814167
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000012833,0,87.15392083749053,63.14116388153507
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000021759,0,91.46689908452204,60.37240317286071
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000035154,0,80.32361267813187,59.87955682404728
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000043072,0,80.14596518878696,52.556088513612615
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000050947,0,83.43845607546321,54.36609562250123
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000064333,0,79.06250606460416,49.86940418223973
5a0546857ecc773753327266_1ef2771dfea25d508142ba06_0000000071770,0,88.48414735721548,58.07254364161243
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000000010,0,49.02650831828062,112.02761284762983
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000006961,0,48.03866421881623,110.27266173944138
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000013051,0,48.73756025812388,114.05209767697627
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000019370,0,47.03033117595447,115.966529540161
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000027427,0,42.25182529995425,114.68189431326486
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000033372,0,32.21593097553385,115.47705505459736
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000046249,0,44.72363768570997,113.76361821965352
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000055236,0,50.01654304559763,113.51496378981443
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000062606,0,65.47281079069033,112.42273268456934
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000071831,0,59.47412750996548,109.80284000676497
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000080815,0,56.9004950504973,111.4268633930322
5a0546857ecc773753327266_3506b3b626f494b0f0b934ca_0000000087232,0,53.301703577995106,111.45737827362794
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000000009,0,15.953340186594378,114.87736435373161
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000007022,0,22.351088074752415,119.78604993179441
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000012073,0,21.8997829725943,123.42564607578127
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000016344,0,25.28803652548197,122.37195244830268
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000021335,0,29.43346697540887,120.08317480648013
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000029226,0,26.13863743559203,124.9121228063518
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000035850,0,30.44174321539151,120.75212284239964
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000043355,0,21.778026076423643,126.168364463643
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000049672,0,22.496384350838667,125.52075660557664
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000057036,0,16.519862548099756,125.46056053153185
5a0546857ecc773753327266_3e0aebb66ef39150bbc27c24_0000000061607,0,36.116892944774904,126.5925811214522
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000000010,0,101.25452317510643,104.66727517752595
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000006597,0,100.12339131611033,112.06877406279136
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000012043,0,100.82685788654805,110.4569276861768
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000016388,0,116.13787687228373,109.40239640724994
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000022345,0,117.16373917492757,110.9554017955859
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000029746,0,107.17297463938236,110.64970505898235
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000041215,0,115.2283005577832,106.83494020325884
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000057771,0,109.21169651272835,111.31970417663946
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000065216,0,106.75445092338323,110.32134454968167
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000074453,0,103.34830925756202,111.97083204698744
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000080138,0,104.36931788696009,107.63989401534613
5a0546857ecc773753327266_3e1d46017fbfcc8136bd1e9b_0000000088849,0,106.06590447954063,111.678452099773
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000000012,0,95.0615782947699,75.41893196203414
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000010362,0,98.41550251609256,72.57633796185817
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000016791,0,95.39545926800267,73.66611565727402
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000021695,0,95.0535105430521,71.90139281533186
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000035250,0,93.331640893191,67.2152885295482
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000042252,0,93.2024346970012,71.06169546994607
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000050072,0,94.43235784200029,71.30000688307149
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000057094,0,92.22834870814808,70.74593743961528
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000063488,0,92.53809028542693,63.656962747657836
5a0546857ecc773753327266_412da1891c4780f6f0f7f4bc_0000000072612,0,95.02414102503789,59.33714805017151
5a0546857ecc773753327266_6d89334316127640cff99800_0000000000012,-1,125.82435329694,104.39183220651545
5a0546857ecc773753327266_6d89334316127640cff99800_0000000008432,-1,124.68740851556167,107.28430148515609
5a0546857ecc773753327266_6d89334316127640cff99800_0000000017044,-1,120.70614225863198,98.91565905637394
5a0546857ecc773753327266_6d89334316127640cff99800_0000000027938,-1,120.70614225863198,98.91565905637394
5a0546857ecc773753327266_6d89334316127640cff99800_0000000034373,-1,145.44927870357736,88.07858639069734
5a0546857ecc773753327266_6d89334316127640cff99800_0000000043333,-1,128.61622281168235,87.26869621409071
5a0546857ecc773753327266_6d89334316127640cff99800_0000000050678,-1,126.50495679343209,94.35815666504097
5a0546857ecc773753327266_6d89334316127640cff99800_0000000059402,-1,126.50495679343209,94.35815666504097
5a0546857ecc773753327266_6d89334316127640cff99800_0000000069531,-1,119.32050747747572,102.0984921467139
5a0546857ecc773753327266_6d89334316127640cff99800_0000000075470,-1,139.6532913400171,88.58966188393401
5a0546857ecc773753327266_6d89334316127640cff99800_0000000081216,-1,126.82242079461732,101.21333062269211
5a0546857ecc773753327266_6d89334316127640cff99800_0000000086153,-1,145.97695999566054,93.91167545158432
5a0546857ecc773753327266_6d89334316127640cff99800_0000000092213,-1,139.93231597118137,112.96603463357027
5a0546857ecc773753327266_6d89334316127640cff99800_0000000099654,-1,154.09882565545,98.61042037663246
5a0546857ecc773753327266_6d89334316127640cff99800_0000000105397,-1,144.60298423643198,106.67813581400112
5a0546857ecc773753327266_6d89334316127640cff99800_0000000111847,-1,139.12012160501428,101.92217045569718
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000000014,-1,158.15423037699176,134.6100458059376
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000006406,-1,157.82073324183682,162.69729293664727
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000011418,-1,163.73420869166523,164.1872203326258
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000019036,-1,168.21397019558387,156.68716956205265
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000023914,-1,160.18351803685098,151.91233853554394
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000030256,-1,161.6783492782109,157.37632893686398
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000036389,-1,149.73836563537478,157.22697312833057
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000044694,-1,149.0075303204359,156.12106372752427
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000051411,-1,145.23776927750262,143.42329378657365
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000055875,-1,145.95412072476975,141.99724445456144
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000059765,-1,127.9739498974545,116.80602650482969
5a0546857ecc773753327266_72963a8c7eb520c56f88a536_0000000065408,-1,162.83306617001145,133.56622016681902
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000000009,-1,161.86837764978938,115.76564024965825
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000006159,-1,163.04314512484353,116.79636082014218
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000011244,-1,174.85481846825317,136.55611843997576
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000019681,-1,169.8534858081098,132.77042705699245
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000026834,-1,171.44164129265195,134.07581168830046
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000034295,-1,146.85711814031265,154.0565843036077
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000040360,-1,154.97226796207917,162.82042953075594
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000048661,-1,153.88318719056596,158.48056914362218
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000054360,-1,156.0621611258375,158.9440922746268
5a0546857ecc773753327266_7d2d723a30cce824aad9915b_0000000060622,-1,148.75716731249847,150.14826879910075
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000000014,0,40.96500173267484,60.53508106384224
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000017454,0,38.71117521477493,63.36053461981766
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000031033,0,29.052909281600005,56.698143022206544
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000038874,0,30.19602006116129,57.23588107705131
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000047679,0,25.481881040393773,52.03352565489961
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000059489,0,27.882685782654637,56.34511903875981
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000071022,0,28.138525997788573,54.04866857427566
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000079845,0,32.35728265674205,58.21003782195884
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000088039,0,41.080634692126516,60.70646082517555
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000096648,0,34.78167883142084,64.7663332687685
5a0546857ecc773753327266_947e17f82dbddfbdb4cb2447_0000000103974,0,45.27408174850394,67.1938364437278
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000000009,0,72.99700037929033,118.51305721758843
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000005541,0,73.01429029189298,114.87536011585213
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000014942,0,69.99325050374497,116.11454118470976
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000023532,0,76.7886926942912,112.34836275206864
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000030858,0,74.48197953210385,100.17525991568426
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000036111,0,77.51486597181359,101.73308991994757
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000043969,0,79.1369460576089,100.1160879200786
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000054654,0,69.34158563420782,106.6556445246373
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000063637,0,62.2001809999439,107.34799376686173
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000071393,0,65.2286263974471,108.38672088547335
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000080377,0,64.36147275479595,106.38049342462955
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000086270,0,63.152945128237334,106.04721865406624
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000094748,0,74.96364105213657,99.97518738910182
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000103194,0,68.53503025473943,100.38967491495569
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000110714,0,80.82461730784956,110.90053723872118
5a0546857ecc773753327266_986924433ab01afa81a59e7a_0000000120283,0,69.9361978751968,112.68230690105028
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000000008,1,98.40869225064144,91.44276567525651
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000009704,1,102.49774110514713,85.49425484215293
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000018259,1,102.85846492850285,85.23774874231249
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000022280,1,102.2580805917676,86.94702246624163
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000032917,1,98.3301656561708,87.88244672008393
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000042729,1,98.32385940755525,85.29096337309679
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000049490,1,97.10677173331774,82.35192488100084
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000061558,1,105.82395375593835,77.50030947250951
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000070467,1,105.20137989435507,72.07727334705676
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000074332,1,104.96994923257192,88.7081937322508
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000083845,1,97.8000318008899,115.42238727217773
5a0546857ecc773753327266_a3c5aadf824a220327e9cdc6_0000000095063,1,97.78723404236587,88.29875103435334
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000000014,-1,147.53887876533713,170.43605885806107
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000006516,-1,126.73849585864843,167.26866728971046
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000020203,-1,154.97807029663602,156.48328843928883
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000029020,-1,153.98255070403363,135.0332007501191
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000036434,-1,145.48219385116764,140.64334031106816
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000043124,-1,141.95063797058248,143.79549095916892
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000049516,-1,159.08087159367793,141.21644043771303
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000057694,-1,152.99963189523763,123.34539813431581
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000063266,-1,152.19937405520312,122.68314623273301
5a0546857ecc773753327266_ac1a2e8f11ab64d729199969_0000000070593,-1,147.11425164639303,125.90700096891086
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000000008,0,88.89392609687494,67.24022679266223
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000006034,0,85.88919670803492,65.48074757291141
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000014821,0,91.93209326704464,63.13576163334048
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000023631,0,91.64371890896615,60.88830999008855
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000030734,0,96.74198051370985,61.952989369050066
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000039714,0,100.16368610458791,57.51056994151526
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000047119,0,95.24424286172555,60.432749720975856
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000063173,0,91.473414106028,58.45733759295637
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000073171,0,92.45084250665134,69.09687512262882
5a0546857ecc773753327266_bb84ab5e77fc9f5fdbd52827_0000000081482,0,94.657610062307,73.78263705607722
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000000007,-1,102.34825236296024,173.66117166879366
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000011251,-1,129.83205814339465,172.02098309554222
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000021023,-1,138.12487720090502,161.08617407108923
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000030227,-1,142.24626118950164,173.00734418200997
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000043595,-1,125.69852765907186,170.6646444088826
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000052351,-1,127.67042676626846,171.13786301190126
5a0546857ecc773753327266_bd0f2c8626679895f3338ca5_0000000064054,-1,77.60235083625754,179.67473120001506
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000000007,-1,205.11761356524693,162.87874901751812
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000018454,-1,224.6604891343709,167.0493817319214
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000030106,-1,215.50831388853908,179.4545352543252
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000040085,-1,186.70910102748607,169.72577469501397
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000046791,-1,186.70910102748607,170.2780177376357
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000055058,-1,226.91747568710167,165.88446774764546
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000066192,-1,228.51374702809605,163.17171041360717
5a0546857ecc773753327266_bd5921cd1008382e2f537b53_0000000074724,-1,218.73618702392218,168.41502563624678
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000000011,0,90.30234538067494,26.06911324352599
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000006627,0,88.04708876705172,21.413077704662985
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000011295,0,79.54997219635504,33.82455194695114
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000019588,0,83.20512525641766,38.267213648454884
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000026291,0,82.72487852341469,41.38083769351171
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000036677,0,84.90491590067782,29.57193183619655
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000045313,0,84.11316483680253,36.18682142668584
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000054032,0,76.77963989295684,38.245111874501994
5a0546857ecc773753327266_ce80c08d743f15e6586741f6_0000000066037,0,85.21137950388916,39.89313020182514
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000000010,-1,124.86787049507436,90.03009687986989
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000007487,-1,132.55460839662578,92.00405581939698
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000023127,-1,132.7797174012723,92.0978805769732
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000031641,-1,132.7797174012723,92.0978805769732
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000046308,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000056118,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_d592885af4e6e380c376dc55_0000000067500,-1,118.85823856206994,111.7189075485801
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000000015,0,39.95855923191515,61.55740349953446
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000009598,0,38.86312534699648,61.65941620271873
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000013911,0,33.04994047248349,62.75199279715356
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000018324,0,35.034864551340746,62.8857609412104
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000023100,0,24.882049505949333,56.32477750608094
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000029638,0,24.86711383641357,56.1137600509727
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000035233,0,28.058679243490076,59.7981306893571
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000039284,0,27.88846270482352,59.40510600858728
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000043133,0,32.575989835330084,60.34180555368605
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000046927,0,39.10398968095392,61.63485858418631
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000058470,0,31.850902905404084,57.59479561530169
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000069418,0,30.55698208098139,59.28366520305155
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000078684,0,26.467876953842147,57.21934184819911
5a0546857ecc773753327266_d6e09245089299ec8e5173e7_0000000087361,0,26.76136043044812,51.582515493798596
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000000007,2,107.58919843408225,90.50151055945337
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000009273,3,125.16023180759744,97.81679368668321
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000016807,3,115.9640429365657,97.20635726446042
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000021095,3,119.56516560205054,97.04715775691992
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000031208,2,110.69573139356967,110.88377665255061
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000043065,2,103.37537088766489,88.17093543287181
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000049875,2,99.08386171083943,86.9380865119332
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000061525,3,107.48813624490002,87.8775247273748
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000071823,3,107.25548289070717,88.87840987362783
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000077276,3,108.81279193019407,87.82038842022867
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000091751,2,109.24783453833226,111.1187510748113
5a0546857ecc773753327266_dd4cbd69218f610f27cf33c8_0000000121855,2,107.39667089302098,87.2040717072123
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000000012,0,75.15480710786258,109.26219076321182
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000008101,0,82.20594441073341,113.01050542110526
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000016625,0,71.09702012568664,113.61706728263358
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000027280,0,63.85522838314983,115.19511756646412
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000034508,0,47.98268083922341,118.10155666583596
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000043179,0,53.28793150032023,115.51178101604317
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000049848,0,70.56196384644277,115.38442631317874
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000058825,0,78.02931523403998,113.54123414049523
5a0546857ecc773753327266_de9cef0d69383e47bd74a64c_0000000072373,0,76.38215994325039,109.50604489753121
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000000011,0,25.555443213263853,91.03972294288317
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000009111,0,29.04698697730383,94.57339441788356
