path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,v3_delta_x,v3_delta_y
5cf5e9989eda15000859acd2,1,1559619098794,1559619108057,-10.01375999999999,4.657854,-9.484261,4.676791
5dad3e5cdc3e2c0006606d48,0,1571634591223,1571634594447,0.2807485000000014,-3.2174437000000005,0.6812268,-2.2604272
5d05c8b49ac05000087c9faa,4,1560658972578,1560658980731,7.253296000000006,4.588725000000011,5.0085917,3.4476492
5cf4c2d05530d700081ec560,3,1559544073489,1559544085928,-18.66108,-0.4261199999999974,-17.711115,-1.3345648
5db2a24aec4254000601c106,3,1571987211022,1571987217233,3.22842,4.125644999999999,2.9657152,5.5339584
5dce76255516ad00065f0363,2,1573808810146,1573808816092,1.7505510000000015,0.0581560000000003,2.0974133,-0.3364555
5cf49ee7e0ce4c000837e17f,2,1559534543676,1559534549613,8.609140000000025,0.1671800000000018,7.3450236,0.5737022
5d566ca1b1f6660008efe79e,7,1565943211826,1565943224934,10.614190000000008,4.904484999999994,9.4611435,6.4193726
5cfdd8cb6fa436000a02de89,5,1560139001388,1560139004383,-3.161519999999996,-2.8040899999999738,-3.0508492,-2.0320833
5df8a084fdf016000675a427,2,1576574911768,1576574919062,6.84593000000001,-7.873430000000013,1.860452,-10.016609
5cf33a8af7d7bc0008343d30,0,1559443746910,1559443759843,13.318494,2.241396000000009,14.850163,3.5521867
5d0b2b43ea52920008961ea0,0,1561011714253,1561011728512,2.1622100000000017,12.357966000000005,-1.5313421,19.418585
5cf729f9e9d9c9000852f490,3,1559701194790,1559701226751,25.23441600000001,23.57504,23.104536,17.318329
5d0b8d64c99c56000836d4fd,0,1561036498992,1561036510366,-10.848155999999996,1.6304599999999994,-11.310414,3.7016263
5dd5336f50e04e0006f56590,0,1574253161172,1574253166277,3.388223999999994,6.680829999999986,1.1024348,6.6483884
5cf5f6f39eda15000859ad69,0,1559622321384,1559622325886,1.947610000000012,6.044380000000004,3.291747,2.5884292
5daea1dde415cd000662921d,8,1571723713635,1571723716924,-3.759690000000001,1.570283,-3.881183,1.9125274
5d134078e5d8ea0008e38ff0,10,1561455275253,1561455294270,14.627819000000002,-1.7582799999999992,15.958358,-0.863037
5dd23c22878f3300066c8150,3,1574055231443,1574055233520,-1.986466,-1.264099999999985,-2.4852488,-0.62130165
5db13a6ae62491000652bc16,11,1571894993770,1571894997880,5.425345999999998,-1.0318699999999978,5.095843,-2.0100355
5dfc3eb3fa5c6000066ebc48,1,1576812036239,1576812049448,-6.970921000000001,-7.938103999999999,-7.759228,-6.0005183
5da9a22118410e00067e6796,5,1571397034482,1571397038095,5.2722499999999854,0.8387299999999982,5.410093,0.36676976
5da808db476f600006adcf90,1,1571292767187,1571292771067,-5.679879999999997,-1.122649999999993,-5.376497,0.0014573038
5daabe7918410e00067e6c9f,9,1571469787882,1571469794035,-0.7941799999999972,4.532483999999997,-0.46761906,6.1344357
5d6658c7b94a120006a3f7fc,3,1566986280271,1566986291148,2.9103959999999987,-10.725809999999996,-0.090315804,-11.666511
5cfca210c8e9e20008a2d3b2,1,1560060027428,1560060035534,-5.585429999999995,2.657499999999999,-4.847734,2.7276285
5d086fdabb84450008f56a81,14,1560833910126,1560833926159,-20.73655000000001,-7.710380000000001,-21.518305,-5.889302
5d0c4f61c99c56000836da48,5,1561087563844,1561087568899,-5.701825999999997,1.1281399999999877,-4.3142834,1.9580309
5dabeed818410e00067e7029,5,1571545776530,1571545782259,-4.723523999999998,0.092728000000001,-4.4403334,-0.12177926
5cf2261d3f260a00082c8d96,5,1559372326579,1559372332787,3.235165000000009,-5.870925999999997,0.10553427,-8.190838
5d58f9d3ec821f0008c2570e,0,1566112060973,1566112070914,-8.569709999999986,-1.3907240000000058,-7.6604114,-1.3667864
5dd4c95c27889b0006b7799b,4,1574224120483,1574224123002,-1.403571999999997,-1.4379020000000011,-2.2513888,-0.9842007
5d09d1becfb49b0008546937,1,1560924553760,1560924560251,1.7376250000000084,-2.902150000000006,3.6495895,-1.1099635
5d09e5da1a94980009529edc,0,1560927379641,1560927389425,2.224283,8.237349999999992,1.6829927,7.696406
5e20015e8c7ff00006479447,1,1579152638740,1579152650048,3.927794000000006,-6.374410999999999,4.950084,-5.740228
5cf73011e9d9c9000852f4ef,2,1559703341326,1559703352948,-4.768749999999997,-6.102354000000005,-7.759087,-5.694472
5dd4bf1d44333f00067ab0ab,4,1574222918463,1574222921941,-0.5745140000000077,-3.177730000000011,-0.8663537,-3.9728777
5da6e53b0593fc000669a0d4,3,1571212185897,1571212192447,-5.141310000000004,-0.3823859999999968,-3.8067143,-0.2523493
5dd22a5e94e49000061269de,1,1574053104903,1574053112996,-10.225886000000004,-5.973890000000012,-7.988563,-7.164391
5cff580368d6410009a41e53,0,1560237737035,1560237752384,-3.075524000000001,23.131970000000024,-1.4329098,17.780737
5dca9fb6e518c500069ec107,3,1573560076354,1573560084394,3.3974150000000094,4.407160000000005,6.4038143,5.1461573
5d09cc73cfb49b00085468c6,4,1560923125795,1560923135540,4.087524999999999,9.322156000000009,7.1820188,4.8826857
5cfce97449d32800089d94bc,1,1560078667434,1560078674568,6.91919,-0.329861000000001,6.744815,-1.2946732
5db26c1cec4254000601c04e,0,1571971831815,1571971836684,2.26379,1.294299999999993,1.8604747,3.053228
5cfb90ccf20e8d0008092058,0,1559990281125,1559990296348,16.276076999999994,0.9739300000000242,12.246358,-5.0195
5dae715436ba1300060fed27,1,1571711751528,1571711759680,4.505009999999999,-1.5721199999999982,4.295674,-2.1969147
5db125f9e62491000652bb08,0,1571886359504,1571886367799,4.236590000000007,0.648105000000001,6.8774457,-0.06287256
5cf635d0e36a480008125b44,3,1559639463893,1559639473948,8.880700999999998,4.48533999999998,9.379092,1.0289922
5db13a5e2aaa8f00065127d9,1,1571894449810,1571894456668,9.343138999999994,2.936939999999993,7.575343,7.3810735
5d05c93d9ac05000087c9fbd,3,1560660052495,1560660059435,3.697020000000009,-6.00076,1.5468267,-4.58876
5dd4e29350e04e0006f55fbe,2,1574230845227,1574230848787,-2.3934899999999857,0.0437000000000011,-2.1445224,-0.023094714
5dd0ea2a94e4900006125f6f,4,1573972475407,1573972481462,-1.7804799999999972,-0.6267550000000028,-2.092189,-1.5119908
5d08915b5125450008037beb,5,1560841946012,1560841962798,14.171143999999998,13.133396000000005,17.710594,10.335252
5d08a9b13f461f0008dac663,4,1560848068301,1560848073083,-6.089010000000002,-2.152850000000001,-4.3052564,-3.4157164
5db12b55e62491000652bb4b,1,1571890146824,1571890156182,-12.070229999999995,-2.0468500000000063,-10.814197,-1.21184
5dbb9d2b02e97f00064c528d,4,1572576318850,1572576326157,0.3885000000000005,-8.771155000000007,1.1179467,-8.979432
5db12b4ce62491000652bb45,8,1571889685743,1571889692392,0.2742120000000057,-5.887810000000002,1.3989913,-4.8549013
5dd3bb6a44333f00067aa7dd,10,1574155149097,1574155152984,-2.275119999999987,-1.3147799999999847,-1.4481542,-2.2492087
5d09d3e25973be00087f580f,9,1560922673452,1560922682516,-2.6368500000000097,8.042190000000005,-3.1293952,6.718189
5dcd5c9e23759900063d5910,26,1573733546990,1573733559519,-3.49588,-10.578654999999983,-1.6418461,-11.293968
5d073ba01a69370008bc5d05,0,1560754373165,1560754385345,-4.949810000000014,-7.666900999999996,-3.9344368,-6.4308934
5cff36a492c468000823e7ca,0,1560229450926,1560229466382,-10.448105000000012,9.935477999999996,-8.535735,-9.246016
5db163202aaa8f00065129c0,5,1571906132166,1571906138239,-5.5806400000000025,-4.116046000000004,-3.3077052,-6.012957
5ce37ffead41000008b8f93c,4,1558411221649,1558411232939,7.634383999999997,-2.186202999999999,6.282638,-3.180113
5da6e5120593fc000669a0bb,3,1571217120588,1571217136295,-10.670230000000004,-2.2340599999999995,-11.250943,-1.3841017
5da571a12928b50006db29c5,14,1571054461636,1571054469313,5.9437599999999975,0.572810000000004,5.013791,1.0984116
5db15493e62491000652bd00,12,1571902388220,1571902408784,-14.629550000000023,-5.042209,-14.458432,-5.164812
5df74b5913d568000671adb7,1,1576487312253,1576487318000,2.553430000000006,-6.622820000000019,3.8601825,-6.4761906
5d0afcd72f8a26000805b9e1,12,1561000921901,1561000961118,-26.291879999999992,0.185575,-27.95786,-5.097223
5dd0c8b194e4900006125d0b,8,1573541870369,1573541885121,-10.669160000000003,2.909310000000005,-9.638909,2.19623
5dabcd4d18410e00067e6fa9,6,1571539149799,1571539157887,-0.8880280000000003,11.20965000000001,-0.105442986,10.810116
5cf3a948a25c92000829bd98,35,1559471766183,1559471780170,-9.095115000000009,15.444289999999995,-9.262511,14.720817
5dae716436ba1300060fed2b,9,1571712119651,1571712125043,0.2784800000000018,-7.076639999999998,-0.92777026,-6.517386
5d09ae60249b920008be0dc4,0,1560915372073,1560915375314,1.314140000000009,-2.3542950000000005,0.4844551,-2.1892202
5dac211d18410e00067e7121,2,1571561178202,1571561185703,5.525230000000008,-4.475836000000001,5.0382204,-5.1734557
5cf339866a98eb000960340f,4,1559443767335,1559443777492,6.480705,-15.012375000000006,5.653225,-14.640318
5dafdeb311adb40006afc814,0,1571805239945,1571805250441,-6.128473999999997,7.504839999999987,-5.076672,6.423497
5cf09cb36dcc9300082d9de5,17,1559268972225,1559268976942,4.286369999999991,2.605559999999997,4.922066,2.9793432
5e1580aa1506f2000638fc52,1,1578464120361,1578464130173,-0.7744199999999921,5.960820000000012,0.013341978,5.37995
5d0a2105096be600087ee4fe,0,1560943927673,1560943938559,-5.720913999999993,-2.595419999999997,-6.546795,-4.558235
5dc647a417ffdd0006f112ab,2,1573274099654,1573274104970,-2.551385999999999,-3.856809999999996,-2.0975623,-5.2842145
5daa8607df065a00069beb00,1,1571455960093,1571455966822,-3.243244000000004,5.585117000000004,-2.059244,5.699157
5cfcb597f20e8d0008092572,0,1560065061509,1560065071511,1.3046190000000024,-10.477519999999998,3.8396926,-9.133742
5d085cdd29994a0008202628,2,1560827911932,1560827928347,7.314344999999996,-27.705209999999997,5.609279,-28.457863
5daa860adf065a00069beb02,2,1571456149636,1571456154692,4.273696000000001,-1.111542,3.9791367,-2.0934038
5dd4da9a50e04e0006f55f1d,7,1574229514357,1574229520759,-4.965339999999998,-4.439130000000006,-3.995982,-4.098561
5da574202928b50006db29e2,0,1571124195133,1571124202012,-4.347155999999998,0.5058999999999969,-3.7926295,2.169386
5dcce1ce757dea00060802a2,1,1573706055838,1573706061536,-1.7466200000000072,5.903193999999999,-1.7148702,6.0875764
5da460951261860006629f54,18,1571053558007,1571053566466,0.1526649999999989,-6.823310000000021,2.596397,-7.267786
5dd4ab1827889b0006b77676,3,1574216725482,1574216737033,-0.4233899999999977,-14.148780000000002,-3.7597804,-12.6915245
5d0c35b622c7770008a756cf,3,1561081187489,1561081192028,-3.6636280000000023,-0.701175000000001,-3.824725,-1.7204319
5dd39d9844333f00067aa4ed,20,1574146826030,1574146832050,-3.9920099999999934,-0.2110599999999749,-3.9563966,0.32567862
5daa9e2518410e00067e6bea,1,1571460905311,1571460908016,1.157989999999998,-1.0138800000000003,1.2436072,-1.4405278
5cf338dc6a98eb00096033f2,2,1559443374104,1559443389312,-13.702110000000005,10.699292,-13.01094,8.92131
5dca51bc5e083300061bc97e,24,1573539768193,1573539772827,-2.615190000000013,3.302660000000003,-2.5230248,3.3728087
5d0a28eb24caf50008a4f243,0,1560946825049,1560946850981,-44.669124,3.4726440000000025,-37.048916,1.2641503
5cf388466a98eb00096038ac,40,1559463904439,1559463912341,3.745111999999999,1.1428459999999987,3.877712,2.00686
5da7d291aec4b20006154b1a,0,1571279434907,1571279443866,-6.182289999999995,7.277420000000006,-3.3899043,8.6450815
5da573822928b50006db29d8,0,1571122930504,1571122947710,11.47084,-3.652200999999998,9.120509,-3.404021
5daa7b93df065a00069beab8,3,1571453237877,1571453241024,-4.435825000000001,1.192533000000001,-3.5785327,-0.2445558
5dcd168723759900063d5535,3,1573719609388,1573719613424,-4.006980000000027,2.8057000000000016,-3.3697832,3.354854
5d09a1f30e0fc900086ea71c,5,1560911938051,1560911942748,6.530564999999999,-1.4968409999999963,5.5917287,-1.2811987
5dac349a18410e00067e71cb,0,1571566618810,1571566621043,-0.4035799999999909,1.59050000000002,-1.0428046,2.166849
5dabdb4c18410e00067e6fd0,1,1571540679097,1571540685735,4.3906480000000006,-2.8731300000000037,4.5424476,-1.7080652
5d0b3e2f7a560f00088a946a,2,1561017392712,1561017422954,0.332281,20.429720000000003,-0.4435026,34.40965
5dc77d541cda370006030ef1,3,1573354051094,1573354058066,-11.556782000000004,-2.8988200000000006,-8.005746,-1.2427946
5d099eee8dd9d30008cfb79e,0,1560911190674,1560911202539,-0.957100000000004,-8.019466,-2.8593466,-6.992914
5dcd084023759900063d53dc,0,1573716677214,1573716679925,-2.7712600000000123,1.5479899999999986,-1.8652195,2.9494903
5daeb027aa1d300006faaed6,1,1571728991873,1571728997749,-2.537734999999998,-1.096654000000001,-3.4312747,-0.6048155
5d09b686f03da60008286c93,8,1560916967574,1560916981467,-3.342398000000003,19.098889,-3.0074213,19.742733
5dd20fec878f3300066c7f1d,22,1574046477304,1574046486281,-3.2930039999999963,-3.8989699999999994,-1.2661171,-4.571284
5cf500f214ddfa0008131ae7,1,1559559655886,1559559664817,4.43721,-5.108843,4.464089,-2.9583662
5d08a6023f461f0008dac628,1,1560847783830,1560847790439,-3.888295,-1.26361,-4.0479503,-2.0191019
5db03bc111adb40006afcc75,4,1571830105059,1571830111761,-9.627400000000009,-0.6110400000000027,-8.8968,-2.4188812
5db12c942aaa8f000651272a,2,1571889400051,1571889411652,-5.938312999999994,6.27664,-5.244854,6.570889
5d09a33d0e0fc900086ea735,5,1560912248355,1560912256393,-10.138395000000004,-4.402833999999999,-9.52468,-4.7957616
5dca1d12e518c500069ebafe,5,1573526695809,1573526701322,1.3393800000000056,-2.3703900000000147,0.91951,-2.8881962
5d08bcdf3f461f0008dac777,2,1560853135222,1560853139786,-2.8645939999999968,6.306129999999996,-4.8568487,5.133705
5dd3587127889b0006b7682d,18,1574131352176,1574131371422,0.7486399999999946,-7.48424,-2.457518,-5.604836
5dbbb61a02e97f00064c52fe,0,1572581244544,1572581256468,12.592020000000003,2.398934000000004,10.456588,1.2683815
5da4219e1261860006629d29,20,1571036452202,1571036463443,1.558419999999984,-14.90947,0.8119695,-14.006241
5d0a18be096be600087ee4a2,0,1560940629476,1560940649830,18.045796,2.580200000000005,18.093945,2.2072213
5dd60ed1d48f840006f14c57,0,1574309284504,1574309287797,-0.9008400000000024,5.108550000000008,-0.6299145,3.5160794
5cf5172555f5e20008ca37bb,7,1559565902711,1559565911416,-7.102119999999999,-0.8374570000000006,-6.208824,-2.8961122
5d664957b94a120006a3f7aa,0,1566910670904,1566910680125,5.476669999999984,-1.8640460000000016,1.9438454,-3.7295148
5dc664981cda3700060306bb,5,1573282710586,1573282715427,2.842263000000002,-3.5037499999999966,0.86451674,-4.680638
5cf7888ee23e6e000833f2d1,7,1559725793126,1559725804360,-6.4186440000000005,14.609730999999996,-4.758427,15.183583
5d074ea923afaa0008597c64,7,1560759515697,1560759548281,-4.65594999999999,34.57496000000003,0.6516192,32.028755
5da7f93b476f600006adcf14,6,1571288525473,1571288530431,0.8612569999999948,3.180259999999997,3.247992,4.927286
5d0b39834a58160008d75e0f,2,1561014520393,1561014563546,-0.1622610000000008,-65.3332195,-7.9489455,-36.71496
5cf2198dc852a70008c01627,42,1559369521919,1559369533085,3.509014999999991,11.385074000000005,3.532564,10.735856
5d0c9d65ea565d0008e34ea2,8,1561107306705,1561107323929,18.256093,7.289070000000002,17.76314,8.028772
5daed978aa1d300006fab090,10,1571739899320,1571739908156,-0.8628800000000041,7.561869999999999,0.15992661,6.568351
5dabdb6618410e00067e6fec,0,1571542545282,1571542547860,-3.210945000000009,1.8758800000000024,-2.4836266,0.22430398
5d089c5d5125450008037cdc,0,1560845138308,1560845145140,-3.0444200000000023,4.873559999999998,-4.898269,4.61556
5d08a4cd3f461f0008dac5f3,26,1560845350009,1560845361484,-11.076259,-1.1449199999999848,-10.444018,-2.9963987
5db0003411adb40006afc8e9,19,1571814767981,1571814773407,-0.3737899999999996,4.244416000000001,-0.8879826,5.75753
5cf1ed6e1f07b6000822cea5,9,1559358433989,1559358442352,-9.47109999999998,0.8469399999999894,-8.563735,0.057737082
5cfde6566fa436000a02df3c,1,1560142880638,1560142889982,-3.641296000000011,-7.581009999999992,-3.7156389,-7.792461
5d0857c64a2bd40008d47397,15,1560827761687,1560827781902,-11.943979,29.411849999999987,-15.824596,26.168034
5da70df9ab074400064328fc,13,1571227935503,1571227995056,2.118938,-3.998938999999997,-4.882876,-4.1609797
5d0b12772f8a26000805bc02,0,1561006426348,1561006436381,7.621427999999998,-6.577347000000003,5.656252,-11.548023
5ddccefd29dff70006248e00,3,1574751979468,1574751985785,6.559320000000014,3.242220000000003,7.7791333,1.7868371
5dccf170757dea0006080365,0,1573711931037,1573711934105,1.0868579999999994,-1.8260659999999973,1.2330191,-2.6331623
5dad3a9918410e00067e740e,1,1571626734022,1571626742906,2.971849999999989,-8.901270000000011,1.6438466,-9.897765
5d0a12271a9498000952a303,8,1560940738206,1560940747447,-2.3612680000000026,-13.738070000000008,1.4020648,-11.691504
5d0629384a19c000086c4539,15,1560683971316,1560683986844,-8.331140000000005,17.91982999999999,-7.342342,17.52312
5db2a32f5741f4000680a821,0,1571986343077,1571986353381,-0.0553250000000105,4.993414999999999,-3.2855823,3.362673
5da802ebaec4b20006154d5e,4,1571290124112,1571290129640,-3.1617510000000024,-5.411379999999994,-0.28068578,-5.0382605
5db0066e11adb40006afc9af,52,1571816078840,1571816086646,3.854659999999996,-2.7690399999999897,2.5051842,-3.7085607
5da820eb476f600006add0a8,2,1571299115866,1571299122716,3.898108999999991,-2.5973900000000043,-0.023639128,-3.9927251
5dc7bfa417ffdd0006f124e2,14,1573371117990,1573371121477,-2.3992259999999987,1.9318000000000024,-3.428638,-1.245627
5d0b41e97a560f00088a94ee,14,1561016155327,1561016163227,-6.2500499999999874,1.3490330000000004,-6.7644143,1.0309511
5cf21edc3f260a00082c8d4f,12,1559369691756,1559369700599,3.615181,-1.3667700000000025,3.4331324,0.40116853
5cf20b190624bf0008668273,8,1559365260100,1559365265473,-2.8369169999999926,-1.3991380000000009,-2.715586,-0.7930132
5dd36cc944333f00067aa175,12,1574136783237,1574136791111,8.779740000000004,-7.6048000000000116,6.2703977,-9.263674
5d073b921a69370008bc5cfc,0,1560502628299,1560502639110,-5.326899999999995,6.8420699999999925,-5.0668597,8.052298
5dd374c327889b0006b768f5,12,1574138323711,1574138333250,6.068359999999984,-6.380060000000015,6.1431584,-5.489775
5dd0c6c2878f3300066c7400,1,1573540414977,1573540422414,-3.715350000000001,-3.7879999999999834,-4.101912,-3.0801444
5d09fb2724caf50008a4f030,1,1560934969639,1560934995029,-21.508477,-2.8076380000000007,-17.341532,3.5724165
5cf9f815f20e8d0008091ebf,0,1559884444852,1559884450548,6.02364,1.283600000000007,4.9374356,1.6721697
5dd0e8ea94e4900006125f6d,15,1573971902138,1573971913294,2.3321299999999923,-4.420159999999996,0.3812713,-4.581728
5cff269a92c468000823e77b,3,1560225122955,1560225134681,-13.307549999999992,-1.9466940000000008,-13.170837,-4.102701
5d09f4a81a9498000952a0ed,5,1560932180156,1560932201156,1.0674630000000036,-16.576916000000004,3.8105857,-16.360664
5d60ad458c33740006bb5449,10,1566545198345,1566545209769,3.507453,-8.516632000000001,2.1242945,-8.554522
