fold,split_type,heldout_key,site_floor_key,site_id,path_id,floor,timestamp,point_index,group_id,selected_candidate_index,rank1_candidate_index,selected_rank,rank1_rank,selected_gt_distance_m,rank1_gt_distance_m,oracle50_gt_distance_m,raw_pred_error_m,predicted_score,rank1_predicted_score,predicted_score_margin,selected_pred_to_candidate_m,selected_source_wifi_best_score,selected_source_wifi_top3_score_mean,selected_wifi_knn_score,selected_wifi_weighted_overlap_score,selected_temporal_smoothness_rank1_m,selected_step_from_prev_rank1_m,selected_step_to_next_rank1_m,selected_distance_to_prev_raw_pred_m,selected_distance_to_next_raw_pred_m,rank1_pred_to_candidate_m,rank1_source_wifi_best_score,rank1_source_wifi_top3_score_mean,rank1_wifi_knn_score,rank1_wifi_weighted_overlap_score,rank1_temporal_smoothness_rank1_m,rank1_step_from_prev_rank1_m,rank1_step_to_next_rank1_m,rank1_distance_to_prev_raw_pred_m,rank1_distance_to_next_raw_pred_m,pred_to_candidate_margin_m,source_wifi_best_score_margin,source_wifi_top3_score_margin,wifi_knn_score_margin,wifi_weighted_overlap_margin,temporal_smoothness_margin_m
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964509320,3,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964509320|3,30,35,2,1,9.59231111255448,4.847378722571201,0.0250215913962213,8.73510961728256,1.591276287167527,1.6745745551085962,0.0832982679410692,7.907787417766015,0.4570946710923938,0.4570946710923938,0.4570946710923938,0.4570946710923938,9.875854393418322,0.0,19.751708786836645,3.68287932764192,15.732729554473933,3.9120077207809785,0.4036537330362414,0.4036537330362414,0.4036537330362414,0.4036537330362414,9.881897015432994,7.858753081755409,11.90504094911058,9.020440812613648,7.91661097739255,-3.995779696985036,0.05344093805615241,0.05344093805615241,0.05344093805615241,0.05344093805615241,0.00604262201467165
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964519465,4,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964519465|4,34,43,4,1,10.16901433194611,6.404876617338142,0.0546761677973156,5.086522923594763,1.4182473863457727,2.253523312245144,0.8352759258993712,8.251936477864241,0.4890843514169562,0.4890843514169562,0.4890843514169562,0.4890843514169562,8.81687349163043,4.866210024238575,12.767536959022284,8.754987413830245,11.03569335710633,4.515604348273768,0.5002671336331499,0.4721639879333304,0.4156015848362653,0.4156015848362653,5.95252047455529,11.90504094911058,0.0,13.134981881421096,1.876434482468644,-3.7363321295904734,-0.011182782216193676,0.0169203634836258,0.07348276658069092,0.07348276658069092,-2.86435301707514
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964529380,5,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964529380|5,43,43,1,1,0.050449895936454,0.050449895936454,0.050449895936454,1.8677115798685615,1.3399708380932471,1.3399708380932471,0.0,1.876434482468644,0.5576282927351628,0.521531834629291,0.4732699507580456,0.4732699507580456,6.383768479511142,0.0,12.767536959022284,4.515604348273768,13.17258573025098,1.876434482468644,0.5576282927351628,0.521531834629291,0.4732699507580456,0.4732699507580456,6.383768479511142,0.0,12.767536959022284,4.515604348273768,13.17258573025098,0.0,0.0,0.0,0.0,0.0,0.0
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964546411,6,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964546411|6,35,34,2,1,0.060114194871095,4.8999018068146025,0.060114194871095,4.165108489594409,1.3885567930294618,1.4988858526462072,0.11032905961674544,4.140234304000984,0.4987262087603438,0.4987262087603438,0.4987262087603438,0.4987262087603438,5.95252047455529,11.90504094911058,0.0,10.61918266269617,2.5070410021694034,1.0520243402666511,0.4870024000814522,0.4870024000814522,0.4870024000814522,0.4870024000814522,8.81687349163043,12.767536959022284,4.866210024238575,11.03569335710633,4.350828042782642,-3.0882099637343328,0.011723808678891612,0.011723808678891612,0.011723808678891612,0.011723808678891612,2.86435301707514
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964555472,7,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964555472|7,30,35,3,1,0.0634045688337973,7.830488627113197,0.0634045688337973,5.875348547103743,1.286574659836287,1.941377185236443,0.6548025254001559,5.889913889968396,0.501171452531697,0.501171452531697,0.501171452531697,0.501171452531697,4.808326112068521,9.616652224137042,0.0,8.593783375076503,1.287845297679557,2.5070410021694034,0.4468962600021354,0.4468962600021354,0.4468962600021354,0.4468962600021354,6.362481552996992,4.866210024238575,7.858753081755409,4.140234304000984,9.053171560570124,-3.3828728877989924,0.054275192529561644,0.054275192529561644,0.054275192529561644,0.054275192529561644,1.5541554409284712
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964563840,8,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964563840|8,25,30,3,1,0.0579061741095067,8.11164885365484,0.0579061741095067,7.00022029545287,1.364694397076877,1.8525607321435933,0.4878663350667163,7.010851195350298,0.4540338958868892,0.4540338958868892,0.4540338958868892,0.4540338958868892,7.988272654335234,15.976545308670469,0.0,13.9731735612448,0.4381186835513785,1.287845297679557,0.4360072857104671,0.4360072857104671,0.4360072857104671,0.4360072857104671,7.992934095533478,7.858753081755409,8.127115109311548,5.889913889968396,7.828649584127228,-5.723005897670742,0.018026610176422098,0.018026610176422098,0.018026610176422098,0.018026610176422098,0.004661441198243743
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964571524,9,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964571524|9,21,25,5,1,4.830420977751729,7.4450149511135315,0.0391154995366202,7.638372361749858,1.5038063446689496,2.3972516719714885,0.8934453273025389,9.850992363406894,0.2716527895106034,0.2716527895106034,0.2716527895106034,0.2716527895106034,13.514283512339016,17.539099178692155,9.489467845985876,16.349958495158635,10.296671051284964,0.4381186835513785,0.3858908530329296,0.3858908530329296,0.3858908530329296,0.3858908530329296,4.063557554655774,8.127115109311548,0.0,7.010851195350298,3.8526579888085006,-9.412873679855515,-0.11423806352232618,-0.11423806352232618,-0.11423806352232618,-0.11423806352232618,-9.450725957683243
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964582627,10,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964582627|10,21,25,4,1,0.0498589910046282,9.449067293600145,0.0498589910046282,10.270157152354145,1.6986817223820003,1.895327876855543,0.19664615447354272,10.296671051284964,0.3296815305987852,0.3296815305987852,0.3296815305987852,0.3296815305987852,13.514283512339016,9.489467845985876,17.539099178692155,9.850992363406894,15.087879427105392,3.8526579888085006,0.4475527380553001,0.4475527380553001,0.4475527380553001,0.4475527380553001,4.063557554655774,0.0,8.127115109311548,0.4381186835513785,5.817634337734796,-6.444013062476463,-0.11787120745651491,-0.11787120745651491,-0.11787120745651491,-0.11787120745651491,-9.450725957683243
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964595891,11,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964595891|11,25,30,2,1,0.0579061741095067,8.11164885365484,0.0579061741095067,5.775782962191008,1.4618979868040947,1.6579112951669968,0.1960133083629021,5.817634337734796,0.4264070594178062,0.4264070594178062,0.4264070594178062,0.4264070594178062,4.063557554655774,0.0,8.127115109311548,3.8526579888085006,6.927599628300552,4.320061451295513,0.4268812839443966,0.4268812839443966,0.4268812839443966,0.4268812839443966,4.063557554655774,8.127115109311548,0.0,9.573878599081,4.247156334268743,-1.4975728864392828,-0.0004742245265904055,-0.0004742245265904055,-0.0004742245265904055,-0.0004742245265904055,0.0
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964604524,12,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964604524|12,25,30,2,1,3.636179409242612,10.26513529848486,3.636179409242612,10.188427755020616,1.3727270081216045,1.607844230533578,0.23511722241197353,6.927599628300552,0.4678784571663826,0.4678784571663826,0.4678784571663826,0.4678784571663826,30.244514374451335,8.127115109311548,52.36191363959113,5.817634337734796,52.13972514532392,4.247156334268743,0.4484004196522878,0.4484004196522878,0.4484004196522878,0.4484004196522878,22.174873167619243,0.0,44.349746335238486,4.320061451295513,44.21427567842444,-2.680443294031809,0.019478037514094826,0.019478037514094826,0.019478037514094826,0.019478037514094826,-8.069641206832092
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964616357,13,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964616357|13,62,63,9,1,41.9392658035325,44.315007073669165,7.830488627113197,44.176435587866266,2.466666446401344,2.716267051080735,0.24960060467939105,8.157967117714398,0.0,0.0,0.0,0.0,26.17592656204217,41.96724913548661,10.384603988597735,44.12474665048885,12.024971303731832,2.644026404401277,0.0,0.0,0.0,0.0,25.60889413435781,44.349746335238486,6.868041933477134,46.045134464621626,6.5615109051574505,-5.51394071331312,0.0,0.0,0.0,0.0,-0.5670324276843601
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964626260,14,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964626260|14,61,66,8,1,42.52973064787897,53.03901573918144,9.703712371104976,52.06670197259098,2.4124173537617986,2.6420550914966165,0.229637737734818,10.121467362474757,0.0,0.0,0.0,0.0,18.298904638389796,3.801315561749625,32.79649371502996,4.816980407868563,34.427810771166065,4.961969309145446,0.0,0.0,0.0,0.0,25.106872648047144,6.868041933477134,43.34570336261716,7.876855782065015,44.956088231700704,-5.159498053329311,0.0,0.0,0.0,0.0,6.807968009657348
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964637978,15,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964637978|15,35,35,1,1,0.060114194871095,0.060114194871095,0.060114194871095,2.1898526148587845,1.3717132396080247,1.3717132396080247,0.0,2.200550690151857,0.4251413051949854,0.4251413051949854,0.4251413051949854,0.4251413051949854,24.105956693427867,43.34570336261716,4.866210024238575,42.15420550541837,3.677178530982595,2.200550690151857,0.4251413051949854,0.4251413051949854,0.4251413051949854,0.4251413051949854,24.105956693427867,43.34570336261716,4.866210024238575,42.15420550541837,3.677178530982595,0.0,0.0,0.0,0.0,0.0,0.0
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964647341,16,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964647341|16,34,34,1,1,0.0250215913962213,0.0250215913962213,0.0250215913962213,2.3168976459526007,1.2027607553917996,1.2027607553917996,0.0,2.341799686092046,0.5852710770917063,0.5852710770917063,0.5852710770917063,0.5852710770917063,4.866210024238575,4.866210024238575,4.866210024238575,3.6510762096394456,5.983768300450208,2.341799686092046,0.5852710770917063,0.5852710770917063,0.5852710770917063,0.5852710770917063,4.866210024238575,4.866210024238575,4.866210024238575,3.6510762096394456,5.983768300450208,0.0,0.0,0.0,0.0,0.0,0.0
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964661075,17,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964661075|17,34,35,2,1,12.74111742320902,11.864224255803672,0.050449895936454,7.109465012497537,1.347649172158975,1.9304324354032816,0.5827832632443066,5.983768300450208,0.4889235115993839,0.4889235115993839,0.4889235115993839,0.4889235115993839,5.091659847240395,0.0,10.18331969448079,2.341799686092046,5.965023568758805,5.029992164521561,0.4332647838472693,0.4332647838472693,0.4332647838472693,0.4332647838472693,8.383315092444185,4.866210024238575,11.900420160649794,3.677178530982595,8.038495867295406,-0.9537761359286474,0.05565872775211461,0.05565872775211461,0.05565872775211461,0.05565872775211461,3.29165524520379
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964670293,18,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964670293|18,34,40,2,1,10.16901433194611,0.0546761677973156,0.0546761677973156,4.227340530788924,1.2990365700771582,1.8055611929463389,0.5065246228691807,5.965023568758805,0.5085525408346199,0.5085525408346199,0.5085525408346199,0.5085525408346199,4.866210024238575,4.866210024238575,4.866210024238575,5.983768300450208,3.829112329223904,4.237560959470409,0.5385875258165308,0.5315131818919996,0.5640470778840366,0.5640470778840366,11.900420160649794,11.900420160649794,11.900420160649794,7.221057488284453,12.089862505189744,-1.7274626092883958,-0.030034984981910928,-0.022960641057379716,-0.05549453704941676,-0.05549453704941676,7.034210136411219
path_04,leave_one_path_id_out,5dd0e5dd878f3300066c7644,5da138754db8ce0c98bca82f|F1,5da138754db8ce0c98bca82f,5dd0e5dd878f3300066c7644,F1,1573964689829,19,5da138754db8ce0c98bca82f|5dd0e5dd878f3300066c7644|F1|1573964689829|19,35,35,1,1,0.060114194871095,0.060114194871095,0.060114194871095,1.4043350583726286,1.0140829433699403,1.0140829433699403,0.0,1.4059220273796658,0.4923829535491902,0.4923829535491902,0.4923829535491902,0.4923829535491902,11.900420160649794,11.900420160649794,,8.038495867295406,,1.4059220273796658,0.4923829535491902,0.4923829535491902,0.4923829535491902,0.4923829535491902,11.900420160649794,11.900420160649794,,8.038495867295406,,0.0,0.0,0.0,0.0,0.0,0.0
path_05,leave_one_path_id_out,5dd374ae44333f00067aa196,5da1383b4db8ce0c98bc11ab|F1,5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137911458,0,5da1383b4db8ce0c98bc11ab|5dd374ae44333f00067aa196|F1|1574137911458|0,96,103,8,1,10.278784473399575,15.151888735421736,0.0454780232639879,17.011208196313714,1.29424847094415,1.812547383289326,0.518298912345176,10.53521430003435,0.4653068845706559,0.4404976673203389,0.3821456635881686,0.3821456635881686,15.520631430454104,,15.520631430454104,,16.34955442097451,4.310281699463654,0.3917127610393386,0.3917127610393386,0.3917127610393386,0.3917127610393386,8.74185335040574,,8.74185335040574,,9.69023651477245,-6.224932600570695,0.07359412353131728,0.048784906281000295,-0.009567097451170015,-0.009567097451170015,-6.7787780800483635
path_05,leave_one_path_id_out,5dd374ae44333f00067aa196,5da1383b4db8ce0c98bc11ab|F1,5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137918945,1,5da1383b4db8ce0c98bc11ab|5dd374ae44333f00067aa196|F1|1574137918945|1,110,110,1,1,16.872598179726214,16.872598179726214,0.055797262477651,16.869021237506978,1.7800760927313093,1.7800760927313093,0.0,2.230422836914457,0.4396155824838566,0.4017040353162205,0.3962038823522272,0.3962038823522272,8.893370704707271,8.74185335040574,9.044888059008802,5.8247676435713736,9.758214565861133,2.230422836914457,0.4396155824838566,0.4017040353162205,0.3962038823522272,0.3962038823522272,8.893370704707271,8.74185335040574,9.044888059008802,5.8247676435713736,9.758214565861133,0.0,0.0,0.0,0.0,0.0,0.0
path_05,leave_one_path_id_out,5dd374ae44333f00067aa196,5da1383b4db8ce0c98bc11ab|F1,5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137932430,2,5da1383b4db8ce0c98bc11ab|5dd374ae44333f00067aa196|F1|1574137932430|2,126,121,7,1,23.68292628671628,13.54547346909794,0.0366428988482053,15.075823239714964,1.580658916495778,1.8702544273177966,0.2895955108220185,9.523710562904276,0.4925267195211306,0.4127245524509594,0.2935859695640688,0.2935859695640688,10.783880672443226,15.493224325491456,6.074537019394995,15.064638468324311,8.281574716240373,1.627098581356724,0.3760493480930701,0.30120488192954,0.2612724228513965,0.2612724228513965,7.062621188680508,9.044888059008802,5.080354318352214,7.1975943870308825,2.931490913140856,-7.896611981547552,0.11647737142806047,0.11151967052141942,0.03231354671267228,0.03231354671267228,-3.7212594837627186
path_05,leave_one_path_id_out,5dd374ae44333f00067aa196,5da1383b4db8ce0c98bc11ab|F1,5da1383b4db8ce0c98bc11ab,5dd374ae44333f00067aa196,F1,1574137940432,3,5da1383b4db8ce0c98bc11ab|5dd374ae44333f00067aa196|F1|1574137940432|3,126,122,6,1,17.355263508149335,11.35051335567249,0.0536976470620423,9.192151202235577,1.6108755133538362,2.0963583538971498,0.4854828405433136,8.281574716240373,0.4800985369082254,0.4264175615240492,0.3311716327087539,0.3311716327087539,8.593571237231346,11.112605455067698,6.074537019394995,9.523710562904276,6.740278710864154,2.207038738169753,0.3852332536661514,0.3793479559162862,0.375296316907026,0.375296316907026,2.540177159176107,5.080354318352214,0.0,3.55584071457611,4.047823514662418,-6.074535978070619,0.094865283242074,0.04706960560776302,-0.04412468419827209,-0.04412468419827209,-6.0533940780552395
