path_id,leg_index,start_timestamp,end_timestamp,gt_delta_x,gt_delta_y,pdr_delta_x,pdr_delta_y
5cefcd9073832800099a3e4b,8,1559205717591,1559205725037,-3.9168200000000013,-2.277560000000001,-4.91583779543455,1.2289981158925585
5db929e35741f4000680a94f,0,1572415891824,1572415898585,-3.300290000000004,-1.250243999999995,-6.763054179650391,0.3622537908729401
5d0896415125450008037c76,34,1560843077640,1560843087194,-4.835975000000005,7.709662999999999,-2.040711119006104,8.820820904194276
5d8cb5e5ba656a000636d526,1,1569501711549,1569501719084,-6.740600000000001,-7.264755000000008,-2.5553236938789006,-6.714078108385547
5dafdc70e62491000652b176,1,1571740828617,1571740838583,-1.974899999999998,-4.330539999999999,-0.7229905020310754,-6.6374201246180835
5d09b68af03da60008286c95,4,1560917164820,1560917174789,-12.917425999999999,-6.314631999999996,-8.177722657567864,-0.5108131045825548
5db81e1cec4254000601c25a,1,1572347367592,1572347376944,-1.0006780000000006,-1.0049399999999906,-3.1839165240372416,-1.639131438833146
5dd4bea327889b0006b7787c,1,1574222449872,1574222452955,-1.577085000000011,3.6293699999999944,0.2756895522670422,2.853957040323058
5cf0aacb73832800099a42c3,6,1559275800033,1559275819042,-8.190650000000005,-5.5341200000000015,-9.380319195854351,-2.8251566087205835
5db169bbec4254000601bf49,31,1571900334164,1571900347332,8.053679999999986,0.9636899999999997,5.239159504235621,-1.3898916114030184
5ce24d7b915519000851799c,3,1558333979438,1558333993048,5.351740000000007,12.551760000000002,3.056245340117126,9.640942096519446
5d8c8055ba656a000636d4a6,10,1569488051669,1569488061695,4.701540000000023,-6.87842999999998,4.334030662018986,-5.448352947018693
5db265f2ec4254000601bffe,19,1571970423122,1571970430206,-2.2645849999999967,8.807780000000008,-5.360899402324151,5.9037188803396115
5dad424618410e00067e74c6,0,1571635623705,1571635626254,-1.7670799999999929,-0.10449700000000028,-3.69754261759195,0.5296105276744282
5cf4f1e014ddfa00081319ab,1,1559555915597,1559555937514,-10.370565000000006,16.464798000000002,-9.784469238632758,12.531745457835608
5cf4bf2d5530d700081ec538,6,1559543140236,1559543155195,3.379159999999999,13.899750000000012,9.555577198410546,9.657959611195235
5da96c74a7bb0e000682ef76,0,1571383576039,1571383585451,-8.116039999999998,-0.7083200000000005,-7.933036180773983,0.632944182651649
5cfc776bc8e9e20008a2d16d,1,1560049102131,1560049117021,-2.3594969999999975,20.264686,0.13196847636530906,1.6978028660202054
5d08690fbb84450008f569df,2,1560832153298,1560832164678,7.398831000000001,16.040177,9.805148081512066,7.966750884864613
5d0b6534d81310000859576d,0,1561027743134,1561027754103,-10.435027999999996,-1.3827800000000003,-10.20785182279543,1.725793018308928
5da83e2aae6cfc0006ca8245,2,1571306988059,1571306996847,10.639015,3.791799999999995,8.836590668987599,2.9514658296437433
5da6f55b0593fc000669a1ab,3,1571220485221,1571220492737,1.126720000000006,6.332904999999997,-3.5664965975198597,7.2340831511085515
5d08ab943f461f0008dac67e,5,1560848157138,1560848164482,6.4157399999999996,9.557124000000002,4.369391918750096,4.19849845514731
5dad7d4894fc5300066db724,0,1571648628752,1571648632505,-2.9664233,-1.3155900000000003,-4.284071722429762,-2.0819370409979943
5d09d3e25973be00087f580f,17,1560922766828,1560922773482,3.501010000000008,-7.570670000000007,5.621146639241374,-5.626503575260737
5d0b41d37a560f00088a94e7,9,1561018172085,1561018184893,-14.6155188,1.7533344000000004,-13.793913993838295,-0.7770481723749646
5d0a03fe24caf50008a4f113,0,1560936636190,1560936703378,-26.937445000000004,-64.78434000000001,-23.25158149580818,-68.81306425659531
5da964c421769e0006e42645,5,1571380040074,1571380045319,1.3809849999999955,-3.706060000000008,2.164176861161418,-4.0821177902889785
5cfcb714f20e8d00080925b2,0,1560063511647,1560063526809,5.154980000000009,-18.940950000000015,3.1198247784214423,-17.952179926863607
5dac3a8f18410e00067e71dd,5,1571567289825,1571567294013,1.5724699999999956,2.629189999999994,0.8318433923817489,1.2725023739829022
5ce27d7bbc61d60008165d71,18,1558346272881,1558346279181,3.419240000000002,-4.049839999999989,0.1717323345208068,-4.331119818582222
5d6745f0b94a120006a3f896,0,1567048984859,1567048989864,-3.5544699999999807,1.7596649999999983,-2.9477551657810492,-0.32567177899058775
5d0b8d967a37270008df6b9e,0,1561038092436,1561038099762,-6.51991000000001,-0.059725999999997725,-8.842241108251864,-0.3574612469475257
5d0afca42f8a26000805b9dc,33,1560998655452,1560998673076,-19.34633,-2.9334560000000067,-17.115592832532585,2.128698256702112
5dd4b78d44333f00067aaf50,6,1574219730292,1574219735829,5.393757999999998,-2.7889200000000187,4.6625277489888735,-3.5263460303419896
5d0af8b9912a980009fe9046,2,1560999692844,1560999701355,-2.0431904999999997,-6.191800000000001,1.5516431752717827,-3.6245854425084465
5cf4e24dd1378b0009268568,4,1559552454612,1559552462281,-4.158200000000022,-0.06517399999999895,-4.254613411763471,-0.25143272597242633
5cf0df506dcc9300082da28b,9,1559287826932,1559287834033,7.95241,2.346971,6.08910741482608,-0.21487790488228017
5cf5f6fd9eda15000859ad77,2,1559623203808,1559623215400,-2.4150800000000032,-4.958833999999996,1.3706515514270987,-4.295477656911109
5db113eb2aaa8f00065125db,4,1571884871908,1571884877325,-7.929714000000001,-0.47859900000000266,-4.171758981511176,-1.4852961313837683
5df7608913d568000671ae24,2,1576492011103,1576492018303,0.5769829999999985,-7.8098600000000005,1.4020571110945799,-10.227883769121243
5d09d488cfb49b00085469a4,5,1560924995743,1560925012467,16.075084000000004,12.755206000000001,7.56186434934395,10.556829051840326
5dfc67adfa5c6000066ebd4d,1,1576820788073,1576820796272,-1.6557599999999937,7.128259999999997,-3.5149521948653764,7.735504589298123
5d0857c04a2bd40008d47395,12,1560827048126,1560827061278,21.946960000000004,8.459494999999997,15.793479248507044,7.707451972534043
5e21817f8c7ff00006479561,7,1579250699403,1579250707133,-0.8668399999999963,6.805759999999992,-2.033556708162161,7.34180607946212
5df8881b5ed3700006923cbb,10,1576566916800,1576566923303,-7.002500000000012,-1.5074309999999969,-7.789767060842976,-6.33101271877116
5cf24a5f26ac660008b7895d,0,1559380983164,1559380991601,2.81944,9.149028999999999,3.2726142657438184,8.510125681685583
5d0b2ef07a560f00088a9296,0,1561013453142,1561013463516,9.781649999999999,-3.0127700000000033,11.887332010192308,-3.3806374857391916
5d0b18942f8a26000805bccf,0,1561008091806,1561008111299,-25.94637,-6.308513000000005,-22.133241731269504,-3.961884893819569
5d11a6069c50c70008fe89ba,0,1560766124692,1560766135421,-6.259329999999977,-7.220093000000006,-9.796159236688858,-4.407775784965197
5dac42cedc3e2c0006606b57,0,1571569469391,1571569474316,2.352810000000005,3.0738500000000073,3.001235049166843,4.8833396725909415
5dd4f4f650e04e0006f56178,14,1574237013212,1574237021799,4.512526000000008,-5.136860000000013,2.2321268322054655,-5.587963751910085
5db16991ec4254000601bf2d,19,1571897974963,1571897983986,-6.367050000000006,-0.854686000000001,-7.2421294086778225,-3.800141204287643
5dad91a294fc5300066db7ad,8,1571654293717,1571654299092,-0.3687590000000043,3.6224699999999928,-2.903342419135337,3.400255939216782
5cef9baf6dcc9300082d9a0c,1,1559205617827,1559205628676,-0.9897810000000007,-2.745677999999998,2.4100181963631826,-2.3593187393887063
5cf5e9989eda15000859acd2,1,1559619098794,1559619108057,-10.01375999999999,4.657854,-6.211320405501317,4.0619629154541546
5dad3e5cdc3e2c0006606d48,0,1571634591223,1571634594447,0.2807485000000014,-3.2174437000000005,0.0999337660001976,-4.038265835523874
5d05c8b49ac05000087c9faa,4,1560658972578,1560658980731,7.253296000000006,4.588725000000011,5.321766045800467,0.6668973120804781
5cf4c2d05530d700081ec560,3,1559544073489,1559544085928,-18.66108,-0.4261199999999974,-11.529338036750314,-1.6936800836651336
5db2a24aec4254000601c106,3,1571987211022,1571987217233,3.22842,4.125644999999999,0.9902373675119965,1.128649652751593
5dce76255516ad00065f0363,2,1573808810146,1573808816092,1.7505510000000015,0.05815600000000032,2.3387432361244596,-0.10173701269515464
5cf49ee7e0ce4c000837e17f,2,1559534543676,1559534549613,8.609140000000025,0.16718000000000188,6.48732509097206,0.6364132111864771
5d566ca1b1f6660008efe79e,7,1565943211826,1565943224934,10.614190000000008,4.904484999999994,8.21007470651548,6.398607469774793
5cfdd8cb6fa436000a02de89,5,1560139001388,1560139004383,-3.161519999999996,-2.8040899999999738,0.0,0.0
5df8a084fdf016000675a427,2,1576574911768,1576574919062,6.84593000000001,-7.873430000000013,2.7280958074235784,-11.261346031769106
5cf33a8af7d7bc0008343d30,0,1559443746910,1559443759843,13.318494000000001,2.241396000000009,13.375292131987269,2.1281122894109985
5d0b2b43ea52920008961ea0,0,1561011714253,1561011728512,2.1622100000000017,12.357966000000005,-1.3241868761538589,15.883885635788742
5cf729f9e9d9c9000852f490,3,1559701194790,1559701226751,25.23441600000001,23.57504,15.552292764498004,20.690679888940927
5d0b8d64c99c56000836d4fd,0,1561036498992,1561036510366,-10.848155999999996,1.6304599999999994,-11.343225696643382,3.2672211398978517
5dd5336f50e04e0006f56590,0,1574253161172,1574253166277,3.388223999999994,6.680829999999986,2.435874742867877,7.64058859336951
5cf5f6f39eda15000859ad69,0,1559622321384,1559622325886,1.9476100000000116,6.044380000000004,3.1799551372536023,3.4959074861973303
5daea1dde415cd000662921d,8,1571723713635,1571723716924,-3.759690000000001,1.5702829999999999,-2.55411818627388,0.7151960181685098
5d134078e5d8ea0008e38ff0,10,1561455275253,1561455294270,14.627819000000002,-1.7582799999999992,20.8767794310927,-3.971785284203166
5dd23c22878f3300066c8150,3,1574055231443,1574055233520,-1.986466,-1.264099999999985,-0.8160981672986708,-0.19873521364604538
5db13a6ae62491000652bc16,11,1571894993770,1571894997880,5.425345999999998,-1.0318699999999978,4.675746414608805,-3.136035538124706
5dfc3eb3fa5c6000066ebc48,1,1576812036239,1576812049448,-6.970921000000001,-7.938103999999999,-9.788920997304437,-9.145317367531081
5da9a22118410e00067e6796,5,1571397034482,1571397038095,5.2722499999999854,0.8387299999999982,2.715255943637219,-1.107654045926194
5da808db476f600006adcf90,1,1571292767187,1571292771067,-5.679879999999997,-1.122649999999993,-3.8635694680397856,-0.36200084927076365
5daabe7918410e00067e6c9f,9,1571469787882,1571469794035,-0.7941799999999972,4.532483999999997,0.4365630318319601,8.036548128675554
5d6658c7b94a120006a3f7fc,3,1566986280271,1566986291148,2.9103959999999987,-10.725809999999996,-3.410393554153247,-7.510466667642709
5cfca210c8e9e20008a2d3b2,1,1560060027428,1560060035534,-5.585429999999995,2.657499999999999,-4.42183954295141,2.5386255651672993
5d086fdabb84450008f56a81,14,1560833910126,1560833926159,-20.73655000000001,-7.710380000000001,-22.118009391912516,-3.7756484152082983
5d0c4f61c99c56000836da48,5,1561087563844,1561087568899,-5.701825999999997,1.1281399999999877,-1.422098622845256,0.6701466260875837
5dabeed818410e00067e7029,5,1571545776530,1571545782259,-4.723523999999998,0.09272800000000103,-3.619883811192901,0.5401520279143153
5cf2261d3f260a00082c8d96,5,1559372326579,1559372332787,3.235165000000009,-5.870925999999997,-1.1445584101740696,-4.197432398522225
5d58f9d3ec821f0008c2570e,0,1566112060973,1566112070914,-8.569709999999986,-1.3907240000000058,-7.6139373058769,-0.7782896030692185
5dd4c95c27889b0006b7799b,4,1574224120483,1574224123002,-1.403571999999997,-1.4379020000000011,-1.7126940890978584,-1.8709228743759643
5d09d1becfb49b0008546937,1,1560924553760,1560924560251,1.7376250000000084,-2.902150000000006,2.809380203611621,-0.79160572978516
5d09e5da1a94980009529edc,0,1560927379641,1560927389425,2.224283,8.237349999999992,2.1186427186348995,7.953331158747401
5e20015e8c7ff00006479447,1,1579152638740,1579152650048,3.927794000000006,-6.3744109999999985,7.650084543143795,-6.5750563738282315
5cf73011e9d9c9000852f4ef,2,1559703341326,1559703352948,-4.768749999999997,-6.102354000000005,-7.899638148773134,5.4452472190422965
5dd4bf1d44333f00067ab0ab,4,1574222918463,1574222921941,-0.5745140000000077,-3.177730000000011,-0.3063352283954094,-0.7662687329529086
5da6e53b0593fc000669a0d4,3,1571212185897,1571212192447,-5.141310000000004,-0.3823859999999968,-3.629804703516066,-0.19703781701386577
5dd22a5e94e49000061269de,1,1574053104903,1574053112996,-10.225886000000003,-5.9738900000000115,-9.080983151456762,-7.479436477331366
5cff580368d6410009a41e53,0,1560237737035,1560237752384,-3.0755240000000015,23.131970000000024,-0.8193037400971136,18.184516904389874
5dca9fb6e518c500069ec107,3,1573560076354,1573560084394,3.3974150000000094,4.407160000000005,7.939605728906513,4.633029734719321
5d09cc73cfb49b00085468c6,4,1560923125795,1560923135540,4.087524999999999,9.322156000000007,7.805814967147364,4.232645912378396
5cfce97449d32800089d94bc,1,1560078667434,1560078674568,6.91919,-0.32986100000000107,3.3648065457474674,0.2962754296535542
5db26c1cec4254000601c04e,0,1571971831815,1571971836684,2.26379,1.2942999999999927,2.7942890037073,4.070567236284931
5cfb90ccf20e8d0008092058,0,1559990281125,1559990296348,16.276076999999994,0.9739300000000242,15.777301119366156,-8.22935522468231
5dae715436ba1300060fed27,1,1571711751528,1571711759680,4.505009999999999,-1.5721199999999982,5.34451438968278,-3.4111971610720317
5db125f9e62491000652bb08,0,1571886359504,1571886367799,4.236590000000007,0.648105000000001,8.753094186085617,-1.6556088160254645
5cf635d0e36a480008125b44,3,1559639463893,1559639473948,8.880700999999998,4.4853399999999795,8.442660457302932,-1.1904759783745695
5db13a5e2aaa8f00065127d9,1,1571894449810,1571894456668,9.343138999999994,2.936939999999993,7.712080362885949,4.969115752964027
5d05c93d9ac05000087c9fbd,3,1560660052495,1560660059435,3.697020000000009,-6.00076,1.6060721326793856,-4.338911411159332
5dd4e29350e04e0006f55fbe,2,1574230845227,1574230848787,-2.3934899999999857,0.04370000000000118,-1.6737048965198,-0.35566244160497407
5dd0ea2a94e4900006125f6f,4,1573972475407,1573972481462,-1.7804799999999972,-0.6267550000000028,-1.981647953910049,-1.2099898881402489
5d08915b5125450008037beb,5,1560841946012,1560841962798,14.171143999999998,13.133396000000005,19.952799198226177,1.0012803656716125
5d08a9b13f461f0008dac663,4,1560848068301,1560848073083,-6.089010000000002,-2.152850000000001,-3.7549605537481536,-1.77788456496067
5db12b55e62491000652bb4b,1,1571890146824,1571890156182,-12.070229999999995,-2.0468500000000063,-12.358251752581133,-3.137887434016473
5dbb9d2b02e97f00064c528d,4,1572576318850,1572576326157,0.3885000000000005,-8.771155000000007,-0.09485902926159853,-9.146626839045453
5db12b4ce62491000652bb45,8,1571889685743,1571889692392,0.2742120000000057,-5.887810000000002,1.8144971623766988,-5.953126719097069
5dd3bb6a44333f00067aa7dd,10,1574155149097,1574155152984,-2.275119999999987,-1.3147799999999847,-1.0039211023122245,-3.197927116780941
5d09d3e25973be00087f580f,9,1560922673452,1560922682516,-2.6368500000000097,8.042190000000005,-1.223829383624352,8.294836244982985
5dcd5c9e23759900063d5910,26,1573733546990,1573733559519,-3.4958799999999997,-10.578654999999983,-1.7701996358787129,-11.852434661881956
5d073ba01a69370008bc5d05,0,1560754373165,1560754385345,-4.949810000000014,-7.666900999999996,-4.20819757948574,-7.190775832088714
5cff36a492c468000823e7ca,0,1560229450926,1560229466382,-10.448105000000012,9.935477999999996,-10.698204083332785,-8.299292035519034
5db163202aaa8f00065129c0,5,1571906132166,1571906138239,-5.5806400000000025,-4.116046000000004,-5.800231221380899,-6.639869124355165
5ce37ffead41000008b8f93c,4,1558411221649,1558411232939,7.634383999999997,-2.186202999999999,7.526656071556001,-5.702599710458801
5da6e5120593fc000669a0bb,3,1571217120588,1571217136295,-10.670230000000004,-2.2340599999999995,-12.932369302074418,0.48591111934704057
5da571a12928b50006db29c5,14,1571054461636,1571054469313,5.9437599999999975,0.572810000000004,5.311757583083784,1.031377118606882
5db15493e62491000652bd00,12,1571902388220,1571902408784,-14.629550000000023,-5.042209,-18.252506660453868,-5.353750925269654
5df74b5913d568000671adb7,1,1576487312253,1576487318000,2.553430000000006,-6.622820000000019,4.769929327249289,-7.650340750439686
5d0afcd72f8a26000805b9e1,12,1561000921901,1561000961118,-26.291879999999992,0.18557500000000005,-34.42120077111462,-11.04832200748974
5dd0c8b194e4900006125d0b,8,1573541870369,1573541885121,-10.669160000000005,2.909310000000005,-8.966843203657094,4.496099110854593
5dabcd4d18410e00067e6fa9,6,1571539149799,1571539157887,-0.8880280000000003,11.20965000000001,2.5670345430611055,11.8749407045968
5cf3a948a25c92000829bd98,35,1559471766183,1559471780170,-9.095115000000007,15.444289999999995,-9.486691205163412,14.529126557566395
5dae716436ba1300060fed2b,9,1571712119651,1571712125043,0.27848000000000184,-7.076639999999998,-1.12580789346484,-4.173006966505671
5d09ae60249b920008be0dc4,0,1560915372073,1560915375314,1.314140000000009,-2.3542950000000005,0.10672790617741544,-0.774511526319093
5dac211d18410e00067e7121,2,1571561178202,1571561185703,5.525230000000008,-4.475836000000001,3.969129241295226,-3.65775953983492
5cf339866a98eb000960340f,4,1559443767335,1559443777492,6.480705,-15.012375000000006,-0.46665475925833977,-13.632917095481815
5dafdeb311adb40006afc814,0,1571805239945,1571805250441,-6.128473999999997,7.504839999999987,-6.308917666998544,12.569784374178147
5cf09cb36dcc9300082d9de5,17,1559268972225,1559268976942,4.286369999999991,2.605559999999997,2.407728756209022,1.062787972354212
5e1580aa1506f2000638fc52,1,1578464120361,1578464130173,-0.7744199999999921,5.960820000000012,-0.6130824189422922,6.791960642895994
5d0a2105096be600087ee4fe,0,1560943927673,1560943938559,-5.720913999999993,-2.595419999999997,-5.167177637482281,-6.980428820550368
5dc647a417ffdd0006f112ab,2,1573274099654,1573274104970,-2.551385999999999,-3.856809999999996,-1.2073313157126029,-4.938585022951435
5daa8607df065a00069beb00,1,1571455960093,1571455966822,-3.2432440000000042,5.585117000000004,-1.3082827445134697,4.276035834739249
5cfcb597f20e8d0008092572,0,1560065061509,1560065071511,1.3046190000000024,-10.477519999999998,5.217612841794762,-9.551797403949527
5d085cdd29994a0008202628,2,1560827911932,1560827928347,7.314344999999996,-27.705209999999994,3.5566102290566777,-25.268510635288543
5daa860adf065a00069beb02,2,1571456149636,1571456154692,4.273696000000001,-1.111542,1.6342199282239207,-0.8040008029861264
5dd4da9a50e04e0006f55f1d,7,1574229514357,1574229520759,-4.965339999999998,-4.439130000000006,-5.038349806925416,-7.016617690479418
5da574202928b50006db29e2,0,1571124195133,1571124202012,-4.347155999999998,0.5058999999999969,-4.3953700968545455,3.1665543135479144
5dcce1ce757dea00060802a2,1,1573706055838,1573706061536,-1.7466200000000072,5.903193999999999,-1.7581630809093838,6.091998408284516
5da460951261860006629f54,18,1571053558007,1571053566466,0.15266499999999894,-6.823310000000021,1.5606215604783775,-6.178562041093644
5dd4ab1827889b0006b77676,3,1574216725482,1574216737033,-0.4233899999999977,-14.148780000000002,-4.651572802752007,-9.100170476031023
5d0c35b622c7770008a756cf,3,1561081187489,1561081192028,-3.6636280000000028,-0.701175000000001,-2.378435550289643,-0.4395743820640553
5dd39d9844333f00067aa4ed,20,1574146826030,1574146832050,-3.9920099999999934,-0.21105999999997493,-2.8629375091559046,0.6414264911691533
5daa9e2518410e00067e6bea,1,1571460905311,1571460908016,1.157989999999998,-1.0138800000000003,0.23744158354298872,-1.704750415796222
5cf338dc6a98eb00096033f2,2,1559443374104,1559443389312,-13.702110000000005,10.699292,-8.892585254932667,8.584362391426898
5dca51bc5e083300061bc97e,24,1573539768193,1573539772827,-2.6151900000000126,3.302660000000003,-3.3056413883651263,5.687622030349424
5d0a28eb24caf50008a4f243,0,1560946825049,1560946850981,-44.669124,3.4726440000000025,-33.4527038131298,-0.17640464326249528
5cf388466a98eb00096038ac,40,1559463904439,1559463912341,3.745111999999999,1.1428459999999987,4.491327297803116,1.5854389888401277
5da7d291aec4b20006154b1a,0,1571279434907,1571279443866,-6.182289999999995,7.277420000000006,-2.683604741202313,8.778309903718746
5da573822928b50006db29d8,0,1571122930504,1571122947710,11.470839999999999,-3.652200999999998,12.407142829077904,-5.887518391626516
5daa7b93df065a00069beab8,3,1571453237877,1571453241024,-4.435825000000001,1.192533000000001,-2.6449997104251572,-0.5801481946442364
5dcd168723759900063d5535,3,1573719609388,1573719613424,-4.006980000000027,2.8057000000000016,-2.302945927933357,3.489137206163429
5d09a1f30e0fc900086ea71c,5,1560911938051,1560911942748,6.530564999999999,-1.4968409999999963,4.75486725208082,-0.8764752306265305
5dac349a18410e00067e71cb,0,1571566618810,1571566621043,-0.40357999999999095,1.59050000000002,-1.181084588134874,2.5711292569041837
5dabdb4c18410e00067e6fd0,1,1571540679097,1571540685735,4.3906480000000006,-2.8731300000000033,6.395298925562336,-2.667466349228036
5d0b3e2f7a560f00088a946a,2,1561017392712,1561017422954,0.33228100000000005,20.429720000000003,-7.754980193656337,17.240193368162466
5dc77d541cda370006030ef1,3,1573354051094,1573354058066,-11.556782000000005,-2.8988200000000006,-9.736582199516539,-1.7190473156933694
5d099eee8dd9d30008cfb79e,0,1560911190674,1560911202539,-0.9571000000000041,-8.019466,-4.31685786254305,-9.25506233510771
5dcd084023759900063d53dc,0,1573716677214,1573716679925,-2.7712600000000123,1.5479899999999986,-1.420664826903424,3.0787345056255218
5daeb027aa1d300006faaed6,1,1571728991873,1571728997749,-2.537734999999998,-1.096654000000001,-5.066107662918801,-1.3604827845697867
5d09b686f03da60008286c93,8,1560916967574,1560916981467,-3.342398000000003,19.098889,1.9197541749320124,16.377677103513
5dd20fec878f3300066c7f1d,22,1574046477304,1574046486281,-3.2930039999999963,-3.8989699999999985,-1.0055865200595837,-4.701069090570685
5cf500f214ddfa0008131ae7,1,1559559655886,1559559664817,4.43721,-5.108843,3.8637819311146977,-2.1029327630057106
5d08a6023f461f0008dac628,1,1560847783830,1560847790439,-3.8882949999999994,-1.26361,-3.527700974695113,-2.7795019946043333
5db03bc111adb40006afcc75,4,1571830105059,1571830111761,-9.627400000000009,-0.6110400000000027,-10.34107151474883,-2.369546457845072
5db12c942aaa8f000651272a,2,1571889400051,1571889411652,-5.938312999999994,6.27664,-3.0993641684469337,3.9307302733376064
5d09a33d0e0fc900086ea735,5,1560912248355,1560912256393,-10.138395000000003,-4.402833999999999,-4.081726356674974,-0.5326365878430662
5dca1d12e518c500069ebafe,5,1573526695809,1573526701322,1.3393800000000056,-2.3703900000000147,1.1336232145606202,-2.8645197631267374
5d08bcdf3f461f0008dac777,2,1560853135222,1560853139786,-2.8645939999999968,6.306129999999996,-2.312966513937672,4.304179062152291
5dd3587127889b0006b7682d,18,1574131352176,1574131371422,0.7486399999999946,-7.48424,-4.540184132453691,-4.886548770340591
5dbbb61a02e97f00064c52fe,0,1572581244544,1572581256468,12.592020000000005,2.398934000000004,11.891540336473948,1.7685753645563171
5da4219e1261860006629d29,20,1571036452202,1571036463443,1.558419999999984,-14.909469999999999,0.23011072482532044,-16.571269999115476
5d0a18be096be600087ee4a2,0,1560940629476,1560940649830,18.045795999999996,2.580200000000005,19.960573904337995,2.0038952683209073
5dd60ed1d48f840006f14c57,0,1574309284504,1574309287797,-0.9008400000000023,5.108550000000008,0.0483415667164903,4.310818201361888
5cf5172555f5e20008ca37bb,7,1559565902711,1559565911416,-7.102119999999999,-0.8374570000000006,-6.046048517546278,-1.8546696632489328
5d664957b94a120006a3f7aa,0,1566910670904,1566910680125,5.476669999999984,-1.8640460000000019,1.6555621884826486,-2.030425001400038
5dc664981cda3700060306bb,5,1573282710586,1573282715427,2.8422630000000026,-3.5037499999999966,0.6352150312129725,-6.767437382883232
5cf7888ee23e6e000833f2d1,7,1559725793126,1559725804360,-6.4186440000000005,14.609730999999996,-2.8374203144441332,11.287110356172724
5d074ea923afaa0008597c64,7,1560759515697,1560759548281,-4.65594999999999,34.57496000000003,3.4974408968928707,29.219992610695044
5da7f93b476f600006adcf14,6,1571288525473,1571288530431,0.8612569999999948,3.180259999999997,3.546287011835366,5.0105865865439
5d0b39834a58160008d75e0f,2,1561014520393,1561014563546,-0.16226100000000088,-65.3332195,-53.25120842600195,-44.14469884261554
5cf2198dc852a70008c01627,42,1559369521919,1559369533085,3.509014999999991,11.385074000000003,4.139736969770413,9.01405617588548
5d0c9d65ea565d0008e34ea2,8,1561107306705,1561107323929,18.256092999999996,7.289070000000002,12.132860199317314,5.406684684532975
5daed978aa1d300006fab090,10,1571739899320,1571739908156,-0.8628800000000041,7.561869999999999,3.0524332775614402,7.431848932614608
5dabdb6618410e00067e6fec,0,1571542545282,1571542547860,-3.2109450000000095,1.8758800000000022,-3.3162552726065466,0.8571923430649662
5d089c5d5125450008037cdc,0,1560845138308,1560845145140,-3.0444200000000023,4.873559999999998,-4.3345308103807,6.3364588519291445
5d08a4cd3f461f0008dac5f3,26,1560845350009,1560845361484,-11.076259,-1.1449199999999848,-10.145143020051643,-2.2057758169829182
5db0003411adb40006afc8e9,19,1571814767981,1571814773407,-0.3737899999999996,4.244416000000001,1.483886139493317,6.971406724764641
5cf1ed6e1f07b6000822cea5,9,1559358433989,1559358442352,-9.471099999999979,0.8469399999999894,-6.91986803460789,0.7150174145700005
5cfde6566fa436000a02df3c,1,1560142880638,1560142889982,-3.641296000000011,-7.581009999999992,-3.6798152526879675,-4.724203102090874
5d0857c64a2bd40008d47397,15,1560827761687,1560827781902,-11.943978999999999,29.411849999999987,-9.949785156668991,22.252602024449153
5da70df9ab074400064328fc,13,1571227935503,1571227995056,2.118938,-3.9989389999999965,0.7963747995838346,-6.86244696349453
5d0b12772f8a26000805bc02,0,1561006426348,1561006436381,7.621427999999998,-6.577347000000003,7.908973257308884,-11.083484462579293
5ddccefd29dff70006248e00,3,1574751979468,1574751985785,6.559320000000014,3.242220000000003,4.629212554136476,2.8981689148769854
